label,message
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,Ok anyway no need to change with what you said
0,You do got a shitload of diamonds though
0,How are you enjoying this semester? Take care brother.
0,"K, want us to come by now?"
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,How come u got nothing to do?
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Will be office around 4 pm. Now i am going hospital.
0,I come n pick ü up... Come out immediately aft ur lesson...
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,"I want to show you the world, princess :) how about europe?"
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
0,Okay same with me. Well thanks for the clarification
0,26th OF JULY
0,"sry can't talk on phone, with parents"
0,I am going to sao mu today. Will be done only at 12 
0,Where in abj are you serving. Are you staying with dad or alone.
0,What Today-sunday..sunday is holiday..so no work..
0,Do I? I thought I put it back in the box
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,"If e timing can, then i go w u lor..."
0,Nope... Juz off from work...
0,"Babe, I'm back ... Come back to me ..."
0,Yes when is the appt again?
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,I just really need shit before tomorrow and I know you won't be awake before like 6
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,Well there's still a bit left if you guys want to tonight
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,What time. I‘m out until prob 3 or so
0,I emailed yifeng my part oredi.. Can ü get it fr him..
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,"Sorry, I'll call later in meeting"
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Argh why the fuck is nobody in town ;_;
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0,Well i will watch shrek in 3D!!B)
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
0,"Geeeee ... Your internet is really bad today, eh ?"
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,Also hi wesley how've you been
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Huh y lei...
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
0,"Come to me right now, Ahmad"
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,I'm on da bus going home...
0,Hi good mornin.. Thanku wish u d same..
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,Much better now thanks lol
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,How are you. Its been ages. How's abj
0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
0,K...k...when will you give treat?
0,Howz pain?hope u r fine..
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0,U're welcome... Caught u using broken english again...
0,Where @
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,I cant pick the phone right now. Pls send a message
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,Thats cool. i am a gentleman and will treat you with dignity and respect.
0,Aah bless! How's your arm?
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,I'm always looking for an excuse to be in the city.
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
0,Yup. Thk of u oso boring wat.
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
0,Once free call me sir. I am waiting for you.
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,Midnight at the earliest
0,U call me alter at 11 ok.
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,"yeah, that's what I was thinking"
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,Any way where are you and what doing.
0,Ok lor ü reaching then message me.
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Ok lor...
0,So dont use hook up any how
0,Networking job is there.
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
0,How long does it take to get it.
0,No need to say anything to me. I know i am an outsider
0,Dont worry. I guess he's busy.
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
0,What is your record for one night? :)
0,You made my day. Do have a great day too.
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,I had it already..sabarish asked me to go..
0,Hey they r not watching movie tonight so i'll prob b home early...
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,Doing project w frens lor. 
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,"Awesome, that gonna be soon or later tonight?"
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
0,Ok c ü then.
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
0,I knew it... U slept v late yest? Wake up so late...
0,They just talking thats it de. They wont any other.
0,Why she wants to talk to me
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0,And pls pls drink plenty plenty water
0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
0,Aight what time you want me to come up?
0,Ok. So april. Cant wait
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,"Sir, i am waiting for your call, once free please call me."
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
0,As usual u can call me ard 10 smth.
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,R u meeting da ge at nite tmr?
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,Yep. I do like the pink furniture tho.
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,Have a good evening! Ttyl
0,He is world famamus....
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,I've reached home n i bathe liao... U can call me now...
0,Oh ho. Is this the first time u use these type of words
0,"Great. I'm in church now, will holla when i get out"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0,"Call me da, i am waiting for your call."
0,New car and house for my parents.:)i have only new job in hand:)
0,Yar else i'll thk of all sorts of funny things.
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
0,"Sorry, I'll call later"
0,10 min later k...
0,Alright. I'm out--have a good night!
0,Hasn't that been the pattern recently crap weekends?
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
0,Hahaha..use your brain dear
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,Dont kick coco when he's down
0,Really dun bluff me leh... U sleep early too. Nite...
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,You are not bothering me but you have to trust my answers. Pls.
0,Convey my regards to him
0,I'm really sorry I lit your hair on fire
0,I cant pick the phone right now. Pls send a message
0,"Fuuuuck I need to stop sleepin, sup"
0,Ok
0,Yeah sure I'll leave in a min
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,I like to think there's always the possibility of being in a pub later.
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,Otherwise had part time job na-tuition..
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,See you there! 
0,DO NOT B LATE LOVE MUM
0,I could ask carlos if we could get more if anybody else can chip in
0,Ok...
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
0,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
0,Talk to g and x about that
0,Sry da..jst nw only i came to home..
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,"Are you being good, baby? :)"
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,at bruce b downs &amp; fletcher now
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
0,Great comedy..cant stop laughing da:)
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,Long beach lor. Expected... U having dinner now?
0,Where to get those?
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Wife.how she knew the time of murder exactly
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,Ok i vl..do u know i got adsense approved..
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,Gudnite....tc...practice going on
0,Anything lor... U decide...
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0,I think that tantrum's finished so yeah I'll be by at some point
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Anything lor. Juz both of us lor.
0,Lol yeah at this point I guess not
0,Oh ok..
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Fffff. Can you text kadeem or are you too far gone
0,So ü pay first lar... Then when is da stock comin...
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,Don know. I did't msg him recently.
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,"That's good, because I need drugs"
0,I want to go to perumbavoor
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Yup ü not comin :-(
0,"Kate jackson rec center before 7ish, right?"
0,"Not really dude, have no friends i'm afraid :("
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Have a nice day my dear.
0,No..but heard abt tat..
0,say thanks2. 
0,Near kalainar tv office.thenampet
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,I am late. I will be there at
0,Tell them the drug dealer's getting impatient
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,I love to wine and dine my lady!
0,So when do you wanna gym?
0,Lol where do u come up with these ideas?
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
0,I'm leaving my house now.
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
0,Ü v ma fan...
0,I think if he rule tamilnadu..then its very tough for our people.
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,Ok i shall talk to him
0,No calls..messages..missed calls
0,TELL HER I SAID EAT SHIT.
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
0,I'm vivek:)i got call from your number.
0,"Ok, be careful ! Don't text and drive !"
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,K I'll be there before 4.
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Neva mind it's ok..
0,Pete can you please ring meive hardly gotany credit
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,I;m reaching in another 2 stops.
0,"Yeah, where's your class at?"
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,You still around? Looking to pick up later
0,Yeah I don't see why not
0,Ok... Thanx... Gd nite 2 ü too...
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,I'm leaving my house now...
0,"K, I'll work something out"
0,Oh great. I.ll disturb him more so that we can talk.
0,I like you peoples very much:) but am very shy pa.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,"Aight, I'm chillin in a friend's room so text me when you're on the way"
0,Have you always been saying welp?
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
0,You should change your fb to jaykwon thuglyfe falconerf
0,So are you guys asking that i get that slippers again or its gone with last year
0,Tell me pa. How is pain de.
0,I've been trying to reach him without success
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,K...k:)why cant you come here and search job:)
0,ITS A LAPTOP TAKE IT WITH YOU.
0,Give me a sec to think think about it
0,Well she's in for a big surprise!
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
0,That's one of the issues but california is okay. No snow so its manageable
0,"Aight, I'll text you when I'm back"
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,"2 celebrate my bday, y else?"
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,Ic. There are a lotta childporn cars then.
0,"aight we can pick some up, you open before tonight?"
0,I tot u reach liao. He said t-shirt.
0,Oh ho. Is this the first time u use these type of words
0,Sorry completely forgot * will pop em round this week if your still here?
0,If you're thinking of lifting me one then no.
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
0,How did you find out in a way that didn't include all of these details
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
0,I am on the way to ur home
0,I'm home.
0,Neshanth..tel me who r u?
0,"Damn, poor zac doesn't stand a chance"
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
0,Wife.how she knew the time of murder exactly
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Thinking of u ;) x
0,Wot is u up 2 then bitch?
0,&lt;#&gt;  am I think? Should say on syllabus
0,Dear good morning how you feeling dear
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,Ok... Take ur time n enjoy ur dinner...
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,Will it help if we propose going back again tomorrow
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0,Ill call you evening ill some ideas.
0,Poor girl can't go one day lmao
0,"Ta-Daaaaa! I am home babe, are you still up ?"
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Prepare to be pleasured :)
0,Thanx but my birthday is over already.
0,Ok...
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,Ok k..sry i knw 2 siva..tats y i askd..
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Aight should I just plan to come up later tonight?
0,Takin a shower now but yeah I'll leave when I'm done
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
0,Cold. Dont be sad dear
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
1,Money i have won wining number 946 wot do i do next
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Ok i msg u b4 i leave my house.
0, &lt;#&gt;  in mca. But not conform.
