label,message
0,It should take about  &lt;#&gt;  min
0,"Sorry, I'll call later"
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0,Water logging in desert. Geoenvironmental implications.
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,Cos daddy arranging time c wat time fetch ü mah...
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
0,Oh yeah! And my diet just flew out the window
0,Yes:)here tv is always available in work place..
0,Xy trying smth now. U eat already? We havent...
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,Are you still getting the goods.
0,I borrow ur bag ok.
0,"Hurry up, I've been weed-deficient for like three days"
0,Rofl. Its true to its name
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,Wot about on wed nite I am 3 then but only til 9!
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
0,Moji i love you more than words. Have a rich day
0,"When you get free, call me"
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,Just getting back home
0,Ok... Ur typical reply...
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,Noice. Text me when you're here
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Pls call me da. What happen.
0,Anytime...
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,I will come tomorrow di
0,Mine here like all fr china then so noisy.
0,Now get step 2 outta the way. Congrats again.
0,"Tonight? Yeah, I'd be down for that"
0,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
0,Ok i also wan 2 watch e 9 pm show...
0,Hi :)finally i completed the course:)
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,S....s...india going to draw the series after many years in south african soil..
0,Tired. I haven't slept well the past few nights.
0,"Not much, just some textin'. How bout you?"
0,As if i wasn't having enough trouble sleeping.
0,Ok lor... Or u wan me go look 4 u?
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,"No I'm good for the movie, is it ok if I leave in an hourish?"
0,I am not having her number sir
0,Yup i've finished c ü there...
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,Horrible bf... I now v hungry...
0,Pandy joined 4w technologies today.he got job..
0,"Ah, well that confuses things, doesn‘t it?"
0,Id have to check but there's only like 1 bowls worth left
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
0,Me fine..absolutly fine
0,You call him and tell now infront of them. Call him now.
0,What's a feathery bowa? Is that something guys have that I don't know about?
0,No..few hours before.went to hair cut .
0,"Aight, we'll head out in a few"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,I will see in half an hour
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
1,You have 1 new voicemail. Please call 08719181513.
0,Hmmm:)how many players selected?
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,"Aight, tomorrow around  &lt;#&gt;  it is"
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,"U so lousy, run already come back then half dead... Hee..."
0,"Goodnight, sleep well da please take care pa. Please."
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,Super msg da:)nalla timing.
0,Hmmm.still we dont have opener?
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,how tall are you princess?
0,"It's cool, we can last a little while. Getting more any time soon?"
0,Howz that persons story
0,Hi dude hw r u da realy mising u today
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,So what about you. What do you remember
0,Am i that much bad to avoid like this?
0,Send me yetty's number pls.
0,Loosu go to hospital. De dont let it careless.
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,This weekend is fine (an excuse not to do too much decorating)
0,S:)but he had some luck.2 catches put down:)
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,No no. I will check all rooms befor activities
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0,Huh i cant thk of more oredi how many pages do we have?
0,Sitting ard nothing to do lor. U leh busy w work?
0,I.ll get there tomorrow and send it to you
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,Nope watching tv at home... Not going out. V bored...
0,Send me your id and password
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,Wat's my dear doing? Sleeping ah?
0,"Lets use it next week, princess :)"
0,i cant talk to you now.i will call when i can.dont keep calling.
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,Except theres a chick with huge boobs.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,Que pases un buen tiempo or something like that
0,I'm thinking that chennai forgot to come for auction..
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,Yay! You better not have told that to 5 other girls either.
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,I cant pick the phone right now. Pls send a message
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,Yes! How is a pretty lady like you single?
0,i felt so...not any conveying reason.. Ese he... What about me?
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Think + da. You wil do.
0,Oh ok.. Wat's ur email?
0,K.i will send in  &lt;#&gt;  min:)
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,"Sounds good, keep me posted"
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Sorry me going home first... Daddy come fetch ü later...
0,"Oh... Icic... K lor, den meet other day..."
0,i dnt wnt to tlk wid u
0,You got job in wipro:)you will get every thing in life in 2 or 3 years.
0,Gud mrng dear hav a nice day
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,"Same, I'm at my great aunts anniversary party in tarpon springs"
0,My battery is low babe
0,Yup... How ü noe leh...
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,Come by our room at some point so we can iron out the plan for this weekend
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,I dont have i shall buy one dear
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,Please leave this topic..sorry for telling that..
0,Ok... I din get ur msg...
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
0,S:-)if we have one good partnership going we will take lead:)
0,Then why you not responding
0,Then ur sis how?
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,From 5 to 2 only my work timing.
0,What Today-sunday..sunday is holiday..so no work..
0,Y lei?
0,Quite lor. But dun tell him wait he get complacent...
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
0,Now project pa. After that only i can come.
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,It means u could not keep ur words.
0,Please tell me not all of my car keys are in your purse
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,"Aight, let me know when you're gonna be around usf"
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Po de :-):):-):-):-). No need job aha.
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0,We live in the next  &lt;#&gt; mins
0,"Sorry, I'll call later"
0,Text her. If she doesnt reply let me know so i can have her log in
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,(You didn't hear it from me)
0,I can send you a pic if you like :)
0,"Sure, whenever you show the fuck up &gt;:("
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Beauty sleep can help ur pimples too.
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,Goodnight da thangam I really miss u dear.
0,I didnt get anything da
0,Ugh fuck it I'm resubbing to eve
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,I accidentally brought em home in the box
0,Is xy going 4 e lunch?
1,88800 and 89034 are premium phone services call 08718711108
0,Do u still have plumbers tape and a wrench we could borrow?
0,Sorry de i went to shop.
0,I am great princess! What are you thinking about me? :)
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,Dear i have reache room
0,Have you seen who's back at Holby?!
0,Yes we are chatting too.
0,How are you. Just checking up on you
0,Dont know you bring some food
0,I know you are serving. I mean what are you doing now.
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,Gud mrng dear have a nice day
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,Ha ha ha good joke. Girls are situation seekers.
0,Yes. Last  practice
0,Can you open the door?
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,Was the actual exam harder than NBME
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,I love to cuddle! I want to hold you in my strong arms right now...
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,"It's that time of the week again, ryan"
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,"I call you later, don't have network. If urgnt, sms me."
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,:( but your not here....
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,What time is ur flight tmr?
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,No problem. How are you doing?
0,Not able to do anything.
0,Rofl betta invest in some  anti aging products
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,Remember on that day..
0,And you! Will expect you whenever you text! Hope all goes well tomo 
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,Mm so you asked me not to call radio
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
0,;-) ok. I feel like john lennon.
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0,I'll be at mu in like  &lt;#&gt;  seconds
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,LOL what happens in Vegas stays in vegas
0,I think chennai well settled?
0,Hi:)cts employee how are you?
0,I meant middle left or right?
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,If he started searching he will get job in few days.he have great potential and talent.
0,Not getting anywhere with this damn job hunting over here!
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Can you do online transaction?
0,Pls pls find out from aunt nike.
0,Did you see that film:)
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
0,We confirm eating at esplanade?
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,I think its far more than that but find out. Check google maps for a place from your dorm.
0,I am in a marriage function
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,"What part of ""don't initiate"" don't you understand"
0,"I'm not sure, I was just checking out what was happening around the area"
0,Should I head straight there or what
0,The hair cream has not been shipped.
0,COME BACK TO TAMPA FFFFUUUUUUU
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,R u in this continent?
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,"K, if u bored up just come to my home.."
0,When did dad get back.
0,Hello which the site to download songs its urgent pls
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,No dear i was sleeping :-P
0,"Mostly sports type..lyk footbl,crckt.."
0,They finally came to fix the ceiling.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,"St andre, virgil's cream"
0,Mm yes dear look how i am hugging you both. :-P
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Nothing spl..wat abt u and whr ru?
0,But i have to. I like to have love and arrange.
0,My friends use to call the same.
0,So no messages. Had food?
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,Jus finish blowing my hair. U finish dinner already?
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,I sent lanre fakeye's Eckankar details to the mail box
0,I dont understand your message.
0,"Nah man, my car is meant to be crammed full of people"
0,Good. No swimsuit allowed :)
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0,5 nights...We nt staying at port step liao...Too ex
0,Am going to take bath ill place the key in window:-)
0,Am slow in using biola's fne
0,"Sorry, I'll call later"
0,I'm fine. Hope you are good. Do take care.
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,Y de asking like this.
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
0,Ok...
0,Yeah I can still give you a ride
0,Nobody can decide where to eat and dad wants Chinese
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,How abt making some of the pics bigger?
0,"Yep, by the pretty sculpture"
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,This is all just creepy and crazy to me.
0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
0,"Ela kano.,il download, come wen ur free.."
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,"K I'm ready,  &lt;#&gt; ?"
0,Otherwise had part time job na-tuition..
0,Hahaha..use your brain dear
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,I wait 4 ü inside da car park...
0,I know you mood off today
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
0,Lol they were mad at first but then they woke up and gave in.
0,If india win or level series means this is record:)
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,Dude sux for snake. He got old and raiden got buff
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
0,I notice you like looking in the shit mirror youre turning into a right freak
0,"Haha, that was the first person I was gonna ask"
0,What's nannys address?
0,"Hi Chikku, send some nice msgs"
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,I had askd u a question some hours before. Its answer
0,Apart from the one i told you about yesterday?
0,I will be gentle princess! We will make sweet gentle love...
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0,No let me do the math. Your not good at it.
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Just got outta class gonna go gym.
0,I'm in inside office..still filling forms.don know when they leave me.
0,Pathaya enketa maraikara pa'
0,Sorry for the delay. Yes masters
0,Just finished. Missing you plenty
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,Where r we meeting?
0,Me i'm not workin. Once i get job...
0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
0,"Haha just kidding, papa needs drugs"
0,Jokin only lar... :-) depends on which phone my father can get lor...
0,Hi happy birthday. Hi hi hi hi hi hi hi
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,What's ur pin?
0,"Haha, just what I was thinkin"
0,Oh just getting even with u.... u?
0,"It could work, we'll reach a consensus at the next meeting"
0,"Probably gonna be here for a while, see you later tonight &lt;)"
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,Jay says that you're a double-faggot
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
0,Not from this campus. Are you in the library?
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,Ok...
0,Good morning princess! How are you?
1,Ringtone Club: Gr8 new polys direct to your mobile every week !
0,Huh so fast... Dat means u havent finished painting?
0,Men like shorter ladies. Gaze up into his eyes.
0,"What will we do in the shower, baby?"
0,Well boy am I glad G wasted all night at applebees for nothing
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
0,Discussed with your mother ah?
0,Dear how you. Are you ok?
0,I sent your maga that money yesterday oh.
0,Wherre's my boytoy ? :-(
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
